source_file,source_line,run_id,scenario_id,scenario,vehicle_count,seed,decision_epoch,simulation_time,provider,model,provider_request_attempted,provider_request_success,parser_success,fallback_used,selection_source,selected_candidate_id,deterministic_candidate_id,gemini_candidate_id,candidate_agreement,candidate_disagreement,selected_candidate_legal,deterministic_candidate_legal,raw_response_retained,raw_response_valid_json,raw_response_matches_selected,candidate_count,candidate_group_sizes,min_group_size,max_group_size,group_size_range,number_of_max_size_candidates,state_vehicle_count,waiting_mean,waiting_min,waiting_max,waiting_spread,finite_eta_count,eta_mean,eta_min,eta_max,eta_spread,turn_types,turn_diversity,deterministic_rank,gemini_rank,deterministic_group_size,gemini_group_size,deterministic_aggregate_wait,gemini_aggregate_wait,deterministic_max_wait,gemini_max_wait,deterministic_min_eta,gemini_min_eta,deterministic_turn_composition,gemini_turn_composition,latency_ms,request_started_at,request_finished_at,prompt_hash
results/phase2_formal/batch2_remaining_matrix/runs/s3_cooperative_opportunity_v8_seed3/phase2_formal_batch2_s3_cooperative_opportunity_v8_seed3_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s3_cooperative_opportunity_v8_seed3_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed3,S3_COOPERATIVE_OPPORTUNITY_V8,8,3,4,29.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed3_3_6|phase2_s3_cooperative_opportunity_v8_seed3_3_7,phase2_s3_cooperative_opportunity_v8_seed3_3_6|phase2_s3_cooperative_opportunity_v8_seed3_3_7,phase2_s3_cooperative_opportunity_v8_seed3_3_6|phase2_s3_cooperative_opportunity_v8_seed3_3_7,True,False,True,True,True,True,True,3,1|1|2,1,2,1,1,2,12.5,12.0,13.0,1.0,0,,,,,LEFT,1,1,1,2,2,25.0,25.0,13.0,13.0,,,LEFT|LEFT,LEFT|LEFT,1195.87,2026-08-23T03:13:33.202+00:00,2026-08-23T03:13:34.397+00:00,80596E2C0A49305E46B9F46AD84BC1C267ACCCED8761F487C754B4EEBCBA685E
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed1/phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate,phase2_s4_fairness_pressure_v16_seed1,S4_FAIRNESS_PRESSURE_V16,16,1,1,4.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed1_1_0,phase2_s4_fairness_pressure_v16_seed1_1_0,phase2_s4_fairness_pressure_v16_seed1_1_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,3.35,3.35,3.35,0.0,LEFT,1,1,1,1,1,0.0,0.0,0.0,0.0,3.35,3.35,LEFT,LEFT,15776.14,2026-08-23T03:16:12.926+00:00,2026-08-23T03:16:28.702+00:00,DFC4FFDE9E2BBF3D8E4F4ECF2B49BC6DA0C6A1707D4B7B9DB1284D59069448A0
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed1/phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate,phase2_s4_fairness_pressure_v16_seed1,S4_FAIRNESS_PRESSURE_V16,16,1,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed1_1_1|phase2_s4_fairness_pressure_v16_seed1_1_2|phase2_s4_fairness_pressure_v16_seed1_1_3|phase2_s4_fairness_pressure_v16_seed1_1_4,phase2_s4_fairness_pressure_v16_seed1_1_1|phase2_s4_fairness_pressure_v16_seed1_1_2|phase2_s4_fairness_pressure_v16_seed1_1_3|phase2_s4_fairness_pressure_v16_seed1_1_4,phase2_s4_fairness_pressure_v16_seed1_1_1|phase2_s4_fairness_pressure_v16_seed1_1_2|phase2_s4_fairness_pressure_v16_seed1_1_3|phase2_s4_fairness_pressure_v16_seed1_1_4,True,False,True,True,True,True,True,16,1|1|1|1|1|1|1|2|2|2|2|2|2|2|3|4,1,4,3,1,7,1.5714285714285714,0.0,3.0,3.0,2,5.76,3.71,7.81,4.1,RIGHT|STRAIGHT,2,1,1,4,4,9.0,9.0,3.0,3.0,,,RIGHT|RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT|RIGHT,17137.88,2026-08-23T03:16:28.816+00:00,2026-08-23T03:16:45.953+00:00,E551FF2EDFC4E977EC75C3B4B5851B33C7DF4F042710C30EAFFB27BFD86FDC28
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed1/phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate,phase2_s4_fairness_pressure_v16_seed1,S4_FAIRNESS_PRESSURE_V16,16,1,3,21.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed1_1_15|phase2_s4_fairness_pressure_v16_seed1_1_13|phase2_s4_fairness_pressure_v16_seed1_1_5|phase2_s4_fairness_pressure_v16_seed1_1_7,phase2_s4_fairness_pressure_v16_seed1_1_15|phase2_s4_fairness_pressure_v16_seed1_1_13|phase2_s4_fairness_pressure_v16_seed1_1_5|phase2_s4_fairness_pressure_v16_seed1_1_7,phase2_s4_fairness_pressure_v16_seed1_1_15|phase2_s4_fairness_pressure_v16_seed1_1_13|phase2_s4_fairness_pressure_v16_seed1_1_5|phase2_s4_fairness_pressure_v16_seed1_1_7,True,False,True,True,True,True,True,28,1|1|1|1|1|1|1|1|1|1|1|2|2|2|2|2|2|2|2|2|2|2|2|2|3|3|4|4,1,4,3,2,11,3.909090909090909,0.0,11.0,11.0,2,3.91,3.31,4.51,1.1999999999999997,LEFT|RIGHT|STRAIGHT,3,1,1,4,4,17.0,17.0,9.0,9.0,3.31,3.31,STRAIGHT|STRAIGHT|STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT|STRAIGHT|STRAIGHT,13886.19,2026-08-23T03:16:46.226+00:00,2026-08-23T03:17:00.111+00:00,016FB08887A7D5ECAD4F39A0D53168BDA0FAE98EA50EDE0A0440B848B9899093
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed1/phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate,phase2_s4_fairness_pressure_v16_seed1,S4_FAIRNESS_PRESSURE_V16,16,1,4,30.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed1_1_10|phase2_s4_fairness_pressure_v16_seed1_1_11|phase2_s4_fairness_pressure_v16_seed1_1_12|phase2_s4_fairness_pressure_v16_seed1_1_9,phase2_s4_fairness_pressure_v16_seed1_1_10|phase2_s4_fairness_pressure_v16_seed1_1_11|phase2_s4_fairness_pressure_v16_seed1_1_12|phase2_s4_fairness_pressure_v16_seed1_1_9,phase2_s4_fairness_pressure_v16_seed1_1_10|phase2_s4_fairness_pressure_v16_seed1_1_11|phase2_s4_fairness_pressure_v16_seed1_1_12|phase2_s4_fairness_pressure_v16_seed1_1_9,True,False,True,True,True,True,True,16,1|1|1|1|1|1|1|2|2|2|2|2|2|2|3|4,1,4,3,1,7,12.714285714285714,10.0,20.0,10.0,0,,,,,LEFT|RIGHT|STRAIGHT,3,1,1,4,4,43.0,43.0,13.0,13.0,,,RIGHT|RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT|RIGHT,14718.73,2026-08-23T03:17:00.364+00:00,2026-08-23T03:17:15.081+00:00,AF03774C9F5A487592BC82EBA22AB1ADCFD36F063816874539BD1F1FB57F7019
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed1/phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate,phase2_s4_fairness_pressure_v16_seed1,S4_FAIRNESS_PRESSURE_V16,16,1,5,39.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed1_1_14|phase2_s4_fairness_pressure_v16_seed1_1_6,phase2_s4_fairness_pressure_v16_seed1_1_14|phase2_s4_fairness_pressure_v16_seed1_1_6,phase2_s4_fairness_pressure_v16_seed1_1_14|phase2_s4_fairness_pressure_v16_seed1_1_6,True,False,True,True,True,True,True,4,1|1|1|2,1,2,1,1,3,24.333333333333332,20.0,29.0,9.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,49.0,49.0,29.0,29.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,1610.84,2026-08-23T03:17:15.196+00:00,2026-08-23T03:17:16.806+00:00,C5C6C9154A1D2301F1A4A77CDF1CDFB991B971989DF23DA35A924EF7978BBF5D
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed1/phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate/decision_records.jsonl,6,phase2_formal_batch2_s4_fairness_pressure_v16_seed1_gemini_candidate,phase2_s4_fairness_pressure_v16_seed1,S4_FAIRNESS_PRESSURE_V16,16,1,6,48.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed1_1_8,phase2_s4_fairness_pressure_v16_seed1_1_8,phase2_s4_fairness_pressure_v16_seed1_1_8,True,False,True,True,True,True,True,1,1,1,1,0,1,1,33.0,33.0,33.0,0.0,0,,,,,LEFT,1,1,1,1,1,33.0,33.0,33.0,33.0,,,LEFT,LEFT,1284.86,2026-08-23T03:17:16.873+00:00,2026-08-23T03:17:18.158+00:00,AF12E00F15387A16A7D2A1690C16EC3CC30E74111713E0276B8FCF4AE8ABA007
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed2/phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate,phase2_s4_fairness_pressure_v16_seed2,S4_FAIRNESS_PRESSURE_V16,16,2,1,5.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed2_2_0,phase2_s4_fairness_pressure_v16_seed2_2_0,phase2_s4_fairness_pressure_v16_seed2_2_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,2.6,2.6,2.6,0.0,LEFT,1,1,1,1,1,0.0,0.0,0.0,0.0,2.6,2.6,LEFT,LEFT,1273.95,2026-08-23T03:17:20.501+00:00,2026-08-23T03:17:21.773+00:00,3692802A677A32E21F3DCC9A11EADEE16AF9BA063E99F484AF8729B1547635D6
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed2/phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate,phase2_s4_fairness_pressure_v16_seed2,S4_FAIRNESS_PRESSURE_V16,16,2,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed2_2_1|phase2_s4_fairness_pressure_v16_seed2_2_2|phase2_s4_fairness_pressure_v16_seed2_2_3|phase2_s4_fairness_pressure_v16_seed2_2_4,phase2_s4_fairness_pressure_v16_seed2_2_1|phase2_s4_fairness_pressure_v16_seed2_2_2|phase2_s4_fairness_pressure_v16_seed2_2_3|phase2_s4_fairness_pressure_v16_seed2_2_4,phase2_s4_fairness_pressure_v16_seed2_2_1|phase2_s4_fairness_pressure_v16_seed2_2_2|phase2_s4_fairness_pressure_v16_seed2_2_3|phase2_s4_fairness_pressure_v16_seed2_2_4,True,False,True,True,True,True,True,16,1|1|1|1|1|1|1|2|2|2|2|2|2|2|3|4,1,4,3,1,7,1.4285714285714286,0.0,3.0,3.0,2,3.805,3.42,4.19,0.7700000000000005,RIGHT|STRAIGHT,2,1,1,4,4,8.0,8.0,3.0,3.0,,,RIGHT|RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT|RIGHT,1616.78,2026-08-23T03:17:21.883+00:00,2026-08-23T03:17:23.497+00:00,34349B6A484F8CE2076D7579EC6A726E4D3FC063EFD02353A42728E4FDF3F501
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed2/phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate,phase2_s4_fairness_pressure_v16_seed2,S4_FAIRNESS_PRESSURE_V16,16,2,3,23.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed2_2_13|phase2_s4_fairness_pressure_v16_seed2_2_15|phase2_s4_fairness_pressure_v16_seed2_2_5|phase2_s4_fairness_pressure_v16_seed2_2_7,phase2_s4_fairness_pressure_v16_seed2_2_13|phase2_s4_fairness_pressure_v16_seed2_2_15|phase2_s4_fairness_pressure_v16_seed2_2_5|phase2_s4_fairness_pressure_v16_seed2_2_7,phase2_s4_fairness_pressure_v16_seed2_2_13|phase2_s4_fairness_pressure_v16_seed2_2_15|phase2_s4_fairness_pressure_v16_seed2_2_5|phase2_s4_fairness_pressure_v16_seed2_2_7,True,False,True,True,True,True,True,28,1|1|1|1|1|1|1|1|1|1|1|2|2|2|2|2|2|2|2|2|2|2|2|2|3|3|4|4,1,4,3,2,11,5.818181818181818,1.0,13.0,12.0,0,,,,,LEFT|RIGHT|STRAIGHT,3,1,1,4,4,22.0,22.0,10.0,10.0,,,STRAIGHT|STRAIGHT|STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT|STRAIGHT|STRAIGHT,19060.34,2026-08-23T03:17:23.753+00:00,2026-08-23T03:17:42.811+00:00,8BB402B8FBC24DCB184E7430765C8BF22BF33F6709DC75CF36B7A0145DD8349D
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed2/phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate,phase2_s4_fairness_pressure_v16_seed2,S4_FAIRNESS_PRESSURE_V16,16,2,4,32.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed2_2_10|phase2_s4_fairness_pressure_v16_seed2_2_11|phase2_s4_fairness_pressure_v16_seed2_2_12|phase2_s4_fairness_pressure_v16_seed2_2_9,phase2_s4_fairness_pressure_v16_seed2_2_10|phase2_s4_fairness_pressure_v16_seed2_2_11|phase2_s4_fairness_pressure_v16_seed2_2_12|phase2_s4_fairness_pressure_v16_seed2_2_9,phase2_s4_fairness_pressure_v16_seed2_2_10|phase2_s4_fairness_pressure_v16_seed2_2_11|phase2_s4_fairness_pressure_v16_seed2_2_12|phase2_s4_fairness_pressure_v16_seed2_2_9,True,False,True,True,True,True,True,16,1|1|1|1|1|1|1|2|2|2|2|2|2|2|3|4,1,4,3,1,7,15.0,12.0,22.0,10.0,0,,,,,LEFT|RIGHT|STRAIGHT,3,1,1,4,4,54.0,54.0,15.0,15.0,,,RIGHT|RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT|RIGHT,11734.11,2026-08-23T03:17:43.024+00:00,2026-08-23T03:17:54.758+00:00,0E8DD8FD5AF30227734BB8E4D440F47A3276336C9052124CC7D84E09DE4E0487
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed2/phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate,phase2_s4_fairness_pressure_v16_seed2,S4_FAIRNESS_PRESSURE_V16,16,2,5,41.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed2_2_14|phase2_s4_fairness_pressure_v16_seed2_2_6,phase2_s4_fairness_pressure_v16_seed2_2_14|phase2_s4_fairness_pressure_v16_seed2_2_6,phase2_s4_fairness_pressure_v16_seed2_2_14|phase2_s4_fairness_pressure_v16_seed2_2_6,True,False,True,True,True,True,True,4,1|1|1|2,1,2,1,1,3,26.0,22.0,31.0,9.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,53.0,53.0,31.0,31.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,15475.72,2026-08-23T03:17:54.925+00:00,2026-08-23T03:18:10.399+00:00,CC1E0A1CCE32C1052D3595BE584D9AAED06278F371A56DA3055EF684BF540484
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed2/phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate/decision_records.jsonl,6,phase2_formal_batch2_s4_fairness_pressure_v16_seed2_gemini_candidate,phase2_s4_fairness_pressure_v16_seed2,S4_FAIRNESS_PRESSURE_V16,16,2,6,50.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed2_2_8,phase2_s4_fairness_pressure_v16_seed2_2_8,phase2_s4_fairness_pressure_v16_seed2_2_8,True,False,True,True,True,True,True,1,1,1,1,0,1,1,34.0,34.0,34.0,0.0,0,,,,,LEFT,1,1,1,1,1,34.0,34.0,34.0,34.0,,,LEFT,LEFT,3819.84,2026-08-23T03:18:10.470+00:00,2026-08-23T03:18:14.289+00:00,8C1498412602AEC695DA0CBE317F404BE6B8895AFB431749067FA16273FB8B66
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed3/phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate,phase2_s4_fairness_pressure_v16_seed3,S4_FAIRNESS_PRESSURE_V16,16,3,1,4.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed3_3_0,phase2_s4_fairness_pressure_v16_seed3_3_0,phase2_s4_fairness_pressure_v16_seed3_3_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,3.43,3.43,3.43,0.0,LEFT,1,1,1,1,1,0.0,0.0,0.0,0.0,3.43,3.43,LEFT,LEFT,19978.82,2026-08-23T03:18:16.589+00:00,2026-08-23T03:18:36.566+00:00,309A70322B5886B4A326836ED1FDC6359CFE74317B5F9931B140542BD38D0BEB
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed3/phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate,phase2_s4_fairness_pressure_v16_seed3,S4_FAIRNESS_PRESSURE_V16,16,3,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed3_3_1|phase2_s4_fairness_pressure_v16_seed3_3_2|phase2_s4_fairness_pressure_v16_seed3_3_3|phase2_s4_fairness_pressure_v16_seed3_3_4,phase2_s4_fairness_pressure_v16_seed3_3_1|phase2_s4_fairness_pressure_v16_seed3_3_2|phase2_s4_fairness_pressure_v16_seed3_3_3|phase2_s4_fairness_pressure_v16_seed3_3_4,phase2_s4_fairness_pressure_v16_seed3_3_1|phase2_s4_fairness_pressure_v16_seed3_3_2|phase2_s4_fairness_pressure_v16_seed3_3_3|phase2_s4_fairness_pressure_v16_seed3_3_4,True,False,True,True,True,True,True,16,1|1|1|1|1|1|1|2|2|2|2|2|2|2|3|4,1,4,3,1,7,1.5714285714285714,0.0,4.0,4.0,2,6.47,3.35,9.59,6.24,RIGHT|STRAIGHT,2,1,1,4,4,10.0,10.0,4.0,4.0,,,RIGHT|RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT|RIGHT,1686.86,2026-08-23T03:18:36.683+00:00,2026-08-23T03:18:38.369+00:00,2E075B78E31E284585CFC63CE20938824A2A998A2EE6C986F37682B32246CCDA
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed3/phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate,phase2_s4_fairness_pressure_v16_seed3,S4_FAIRNESS_PRESSURE_V16,16,3,3,20.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed3_3_15|phase2_s4_fairness_pressure_v16_seed3_3_13|phase2_s4_fairness_pressure_v16_seed3_3_5|phase2_s4_fairness_pressure_v16_seed3_3_7,phase2_s4_fairness_pressure_v16_seed3_3_15|phase2_s4_fairness_pressure_v16_seed3_3_13|phase2_s4_fairness_pressure_v16_seed3_3_5|phase2_s4_fairness_pressure_v16_seed3_3_7,phase2_s4_fairness_pressure_v16_seed3_3_15|phase2_s4_fairness_pressure_v16_seed3_3_13|phase2_s4_fairness_pressure_v16_seed3_3_5|phase2_s4_fairness_pressure_v16_seed3_3_7,True,False,True,True,True,True,True,28,1|1|1|1|1|1|1|1|1|1|1|2|2|2|2|2|2|2|2|2|2|2|2|2|3|3|4|4,1,4,3,2,11,2.727272727272727,0.0,9.0,9.0,6,8.643333333333333,3.57,20.2,16.63,LEFT|RIGHT|STRAIGHT,3,1,1,4,4,14.0,14.0,8.0,8.0,3.57,3.57,STRAIGHT|STRAIGHT|STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT|STRAIGHT|STRAIGHT,13822.49,2026-08-23T03:18:38.553+00:00,2026-08-23T03:18:52.375+00:00,FD55ECB836878F23C376F3D1A7C405D4C4B26492022589CED2E6D10A5150C84F
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed3/phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate,phase2_s4_fairness_pressure_v16_seed3,S4_FAIRNESS_PRESSURE_V16,16,3,4,29.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed3_3_10|phase2_s4_fairness_pressure_v16_seed3_3_11|phase2_s4_fairness_pressure_v16_seed3_3_12|phase2_s4_fairness_pressure_v16_seed3_3_9,phase2_s4_fairness_pressure_v16_seed3_3_10|phase2_s4_fairness_pressure_v16_seed3_3_11|phase2_s4_fairness_pressure_v16_seed3_3_12|phase2_s4_fairness_pressure_v16_seed3_3_9,phase2_s4_fairness_pressure_v16_seed3_3_10|phase2_s4_fairness_pressure_v16_seed3_3_11|phase2_s4_fairness_pressure_v16_seed3_3_12|phase2_s4_fairness_pressure_v16_seed3_3_9,True,False,True,True,True,True,True,16,1|1|1|1|1|1|1|2|2|2|2|2|2|2|3|4,1,4,3,1,7,11.0,8.0,18.0,10.0,0,,,,,LEFT|RIGHT|STRAIGHT,3,1,1,4,4,36.0,36.0,11.0,11.0,,,RIGHT|RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT|RIGHT,1604.78,2026-08-23T03:18:52.576+00:00,2026-08-23T03:18:54.180+00:00,8E22F2176C2DD6DFD1F3B5E1BB5FD299929BFCC5E00A821D76AC1B64AA00BF04
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed3/phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate,phase2_s4_fairness_pressure_v16_seed3,S4_FAIRNESS_PRESSURE_V16,16,3,5,38.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed3_3_14|phase2_s4_fairness_pressure_v16_seed3_3_6,phase2_s4_fairness_pressure_v16_seed3_3_14|phase2_s4_fairness_pressure_v16_seed3_3_6,phase2_s4_fairness_pressure_v16_seed3_3_14|phase2_s4_fairness_pressure_v16_seed3_3_6,True,False,True,True,True,True,True,4,1|1|1|2,1,2,1,1,3,22.666666666666668,18.0,27.0,9.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,45.0,45.0,27.0,27.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,13525.4,2026-08-23T03:18:54.314+00:00,2026-08-23T03:19:07.838+00:00,3FB3A2A16296108C0BC4B34183CF2B04EE62A313161B92D772353F2C75FC39E0
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v16_seed3/phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate/decision_records.jsonl,6,phase2_formal_batch2_s4_fairness_pressure_v16_seed3_gemini_candidate,phase2_s4_fairness_pressure_v16_seed3,S4_FAIRNESS_PRESSURE_V16,16,3,6,49.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v16_seed3_3_8,phase2_s4_fairness_pressure_v16_seed3_3_8,phase2_s4_fairness_pressure_v16_seed3_3_8,True,False,True,True,True,True,True,1,1,1,1,0,1,1,34.0,34.0,34.0,0.0,0,,,,,LEFT,1,1,1,1,1,34.0,34.0,34.0,34.0,,,LEFT,LEFT,1408.36,2026-08-23T03:19:07.936+00:00,2026-08-23T03:19:09.344+00:00,76EBB27E2C1F3600C46E6EEB5B67AC3EE9157AD258AFD47A2BEC79215E325C02
results/phase2_formal/batch2_remaining_matrix/runs/s4_fairness_pressure_v8_seed2/phase2_formal_batch2_s4_fairness_pressure_v8_seed2_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch2_s4_fairness_pressure_v8_seed2_gemini_candidate,phase2_s4_fairness_pressure_v8_seed2,S4_FAIRNESS_PRESSURE_V8,8,2,1,5.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s4_fairness_pressure_v8_seed2_2_0,phase2_s4_fairness_pressure_v8_seed2_2_0,phase2_s4_fairness_pressure_v8_seed2_2_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,2.6,2.6,2.6,0.0,LEFT,1,1,1,1,1,0.0,0.0,0.0,0.0,2.6,2.6,LEFT,LEFT,1292.21,2026-08-23T03:13:36.226+00:00,2026-08-23T03:13:37.517+00:00,141E4C8D1732C256CCC6E7CE886B0A522E322A4E527FBB0B84574841D113B7A7
